,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
10,16,PT10M28.00S,2021-05-17T00:11:50.8Z,1,REGULAR,rebound,defensive,[],1629216,,,1610612748,0,3,2021-05-17T00:11:53Z,160000,,,0,,G. Vincent REBOUND (Off:0 Def:2),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,15.0,2.0,2.0,0.0,,,,,,,,,0022001069
11,17,PT10M06.00S,2021-05-17T00:12:12.8Z,1,REGULAR,2pt,Jump Shot,[],1629130,97.15834428383705,72.23498774509804,1610612748,0,5,2021-05-17T00:12:17Z,170000,111.0,-26.0,1,right,D. Robinson 11' Jump Shot (2 PTS) (G. Vincent 1 AST),"[1629130, 1629216]",1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,11.42,Made,2.0,G. Vincent,1629216.0,1.0,,,,,,,,,,,,,0022001069
12,19,PT09M44.00S,2021-05-17T00:12:34.6Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1628977,5.831143232588701,45.76439950980392,1610612765,2,5,2021-05-17T00:12:39Z,190000,21.0,2.0,1,left,H. Diallo driving Layup (2 PTS) (K. Hayes 1 AST),"[1628977, 1630165]",1610612765.0,DET,driving,,,Diallo,H. Diallo,,,,,,,,2.13,Made,2.0,K. Hayes,1630165.0,1.0,,,,,,,,,,,,,0022001069
13,21,PT09M24.00S,2021-05-17T00:12:55.7Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],202357,94.13600525624179,53.85263480392157,1610612748,2,7,2021-05-17T00:13:00Z,210000,19.0,3.0,1,right,N. Bjelica driving Layup (5 PTS) (G. Vincent 2 AST),"[202357, 1629216]",1610612748.0,MIA,driving,,,Bjelica,N. Bjelica,,,,,,,,1.95,Made,5.0,G. Vincent,1629216.0,2.0,,,,,,,,,,,,,0022001069
14,22,PT09M12.00S,2021-05-17T00:13:06.1Z,1,REGULAR,3pt,Jump Shot,[],1630180,28.95860709592641,80.32322303921569,1610612765,5,7,2021-05-17T00:13:10Z,220000,-152.0,220.0,1,left,S. Bey 26' 3PT  (3 PTS) (C. Joseph 1 AST),"[1630180, 202709]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,26.69,Made,3.0,C. Joseph,202709.0,1.0,,,,,,,,,,,,,0022001069
15,24,PT09M00.00S,2021-05-17T00:13:18.8Z,1,REGULAR,3pt,Jump Shot,[],202357,73.11103810775296,83.50949754901961,1610612748,5,10,2021-05-17T00:13:24Z,240000,168.0,200.0,1,right,N. Bjelica 26' 3PT  (8 PTS) (T. Herro 2 AST),"[202357, 1629639]",1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,26.11,Made,8.0,T. Herro,1629639.0,2.0,,,,,,,,,,,,,0022001069
16,26,PT08M43.00S,2021-05-17T00:13:38.0Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1630165,6.093955321944804,56.79381127450981,1610612765,5,10,2021-05-17T00:13:45Z,260000,-34.0,5.0,1,left,MISS K. Hayes driving Layup - blocked,"[1630165, 1630173]",1610612765.0,DET,driving,,,Hayes,K. Hayes,,,,,,,,3.43,Missed,,,,,,,,,Achiuwa,1630173.0,,,,,,,0022001069
17,27,PT08M43.00S,2021-05-17T00:13:38.0Z,1,REGULAR,block,,[],1630173,,,1610612765,5,10,2021-05-17T00:13:41Z,270000,,,0,,P. Achiuwa BLOCK (1 BLK),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
18,28,PT08M43.00S,2021-05-17T00:13:38.0Z,1,REGULAR,rebound,offensive,['team'],0,,,1610612765,5,10,2021-05-17T00:13:45Z,280000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,0022001069
19,29,PT08M43.00S,2021-05-17T00:13:44.8Z,1,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,5,10,2021-05-17T00:13:44Z,290000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
20,30,PT08M38.00S,2021-05-17T00:13:57.2Z,1,REGULAR,3pt,Jump Shot,['2ndchance'],1630180,7.145203679369246,96.49969362745098,1610612765,5,10,2021-05-17T00:14:01Z,300000,-232.0,15.0,1,left,MISS S. Bey 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,23.3,Missed,,,,,,,,,,,,,,,,,0022001069
21,31,PT08M35.00S,2021-05-17T00:14:00.2Z,1,REGULAR,rebound,defensive,[],202357,,,1610612748,5,10,2021-05-17T00:14:01Z,310000,,,0,,N. Bjelica REBOUND (Off:0 Def:1),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,30.0,1.0,1.0,0.0,,,,,,,,,0022001069
22,32,PT08M28.00S,2021-05-17T00:14:06.6Z,1,REGULAR,3pt,Jump Shot,[],1629639,67.85479632063075,40.86243872549019,1610612748,5,13,2021-05-17T00:14:20Z,320000,-46.0,250.0,1,right,T. Herro 25' 3PT  (3 PTS) (G. Vincent 3 AST),"[1629639, 1629216]",1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,25.38,Made,3.0,G. Vincent,1629216.0,3.0,,,,,,,,,,,,,0022001069
23,34,PT08M16.00S,2021-05-17T00:14:23.0Z,1,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,5,13,2021-05-17T00:14:23Z,340000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
24,35,PT08M15.00S,2021-05-17T00:14:41.2Z,1,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,5,13,2021-05-17T00:14:41Z,350000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
25,36,PT08M02.00S,2021-05-17T00:15:08.8Z,1,REGULAR,foul,offensive,[],1628977,,,1610612765,5,13,2021-05-17T00:16:13Z,360000,,,0,,H. Diallo charge offensive FOUL (1 PF),"[1628977, 1629216]",1610612765.0,DET,charge,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,1628954.0,1.0,0.0,Vincent,1629216.0,,0022001069
26,38,PT08M02.00S,2021-05-17T00:15:08.8Z,1,REGULAR,turnover,offensive foul,[],1628977,,,1610612765,5,13,2021-05-17T00:15:08Z,380000,,,0,,H. Diallo offensive foul TURNOVER (1 TO),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,1.0,,,,,,,,,,,,,,,1628954.0,,,,,,0022001069
27,39,PT07M47.00S,2021-05-17T00:15:40.9Z,1,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1630173,93.74178712220763,46.744791666666664,1610612748,5,13,2021-05-17T00:15:47Z,390000,-16.0,6.0,1,right,MISS P. Achiuwa Layup,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,1.75,Missed,,,,,,,,,,,,,,,,,0022001069
28,40,PT07M45.00S,2021-05-17T00:15:42.9Z,1,REGULAR,rebound,defensive,[],1628977,,,1610612765,5,13,2021-05-17T00:15:47Z,400000,,,0,,H. Diallo REBOUND (Off:0 Def:1),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,39.0,1.0,1.0,0.0,,,,,,,,,0022001069
29,41,PT07M42.00S,2021-05-17T00:15:49.9Z,1,REGULAR,foul,personal,['2freethrow'],1629216,,,1610612765,5,13,2021-05-17T00:16:04Z,410000,,,0,,G. Vincent shooting personal FOUL (1 PF) (Diallo 2 FT),"[1629216, 1628977]",1610612748.0,MIA,shooting,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Diallo,1628977.0,,0022001069
30,43,PT07M42.00S,2021-05-17T00:16:15.5Z,1,REGULAR,freethrow,1 of 2,[],1628977,,,1610612765,6,13,2021-05-17T00:16:15Z,430000,,,0,,H. Diallo Free Throw 1 of 2 (3 PTS),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,Made,3.0,,,,,,,,,,,,,,,,0022001069
31,44,PT07M42.00S,2021-05-17T00:16:29.5Z,1,REGULAR,freethrow,2 of 2,[],1628977,,,1610612765,7,13,2021-05-17T00:16:29Z,440000,,,0,,H. Diallo Free Throw 2 of 2 (4 PTS),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,Made,4.0,,,,,,,,,,,,,,,,0022001069
32,45,PT07M28.00S,2021-05-17T00:16:45.5Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1630173,94.26741130091985,44.78400735294118,1610612748,7,15,2021-05-17T00:16:52Z,450000,-26.0,1.0,1,right,P. Achiuwa alley-oop Layup (2 PTS) (T. Herro 3 AST),"[1630173, 1629639]",1610612748.0,MIA,alley-oop,,,Achiuwa,P. Achiuwa,,,,,,,,2.61,Made,2.0,T. Herro,1629639.0,3.0,,,,,,,,,,,,,0022001069
33,47,PT07M16.00S,2021-05-17T00:16:58.6Z,1,REGULAR,3pt,Jump Shot,[],1630180,27.644546649145866,82.0389093137255,1610612765,7,15,2021-05-17T00:17:02Z,470000,-160.0,207.0,1,left,MISS S. Bey 26' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,26.21,Missed,,,,,,,,,,,,,,,,,0022001069
34,48,PT07M13.00S,2021-05-17T00:17:01.6Z,1,REGULAR,rebound,defensive,[],1630173,,,1610612748,7,15,2021-05-17T00:17:02Z,480000,,,0,,P. Achiuwa REBOUND (Off:0 Def:1),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,47.0,1.0,1.0,0.0,,,,,,,,,0022001069
35,49,PT06M52.00S,2021-05-17T00:17:22.0Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1630173,92.55913272010513,47.48008578431373,1610612748,7,17,2021-05-17T00:17:26Z,490000,-13.0,17.0,1,right,P. Achiuwa Layup (4 PTS) (T. Herro 4 AST),"[1630173, 1629639]",1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,2.15,Made,4.0,T. Herro,1629639.0,4.0,,,,,,,,,,,,,0022001069
36,51,PT06M40.00S,2021-05-17T00:17:34.6Z,1,REGULAR,turnover,lost ball,[],1630165,,,1610612765,7,17,2021-05-17T00:17:41Z,510000,,,0,,K. Hayes lost ball TURNOVER (1 TO),"[1630165, 1629216]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,1.0,Vincent,1629216.0,,,,,,,,,,,,,,,,,,,0022001069
37,52,PT06M40.00S,2021-05-17T00:17:34.6Z,1,REGULAR,steal,,[],1629216,,,1610612748,7,17,2021-05-17T00:18:14Z,520000,,,0,,G. Vincent STEAL (1 STL),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
38,53,PT06M37.00S,2021-05-17T00:17:40.1Z,1,REGULAR,turnover,out-of-bounds,[],202357,,,1610612748,7,17,2021-05-17T00:17:48Z,530000,,,0,,N. Bjelica lost ball out-of-bounds TURNOVER (1 TO),[202357],1610612748.0,MIA,lost ball,,,Bjelica,N. Bjelica,,,,,1.0,,,,,,,,,,,,,,,1627962.0,,,,,,0022001069
39,54,PT06M37.00S,2021-05-17T00:17:47.6Z,1,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612765,7,17,2021-05-17T00:17:47Z,540000,,,0,,DET Timeout,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
40,56,PT06M37.00S,2021-05-17T00:17:51.6Z,1,REGULAR,substitution,out,[],202709,,,1610612765,7,17,2021-05-17T00:20:31Z,550000,,,0,,SUB out: C. Joseph,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
41,57,PT06M37.00S,2021-05-17T00:17:51.6Z,1,REGULAR,substitution,in,[],1628367,,,1610612765,7,17,2021-05-17T00:20:31Z,560000,,,0,,SUB in: J. Jackson,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
42,58,PT06M25.00S,2021-05-17T00:20:58.7Z,1,REGULAR,foul,personal,['2freethrow'],1629639,,,1610612765,7,17,2021-05-17T00:21:08Z,570000,,,0,,T. Herro shooting personal FOUL (1 PF) (Hayes 2 FT),"[1629639, 1630165]",1610612748.0,MIA,shooting,,,Herro,T. Herro,,,,,,,,,,,,,,,,,,,,1148.0,1.0,0.0,Hayes,1630165.0,,0022001069
43,60,PT06M25.00S,2021-05-17T00:21:28.1Z,1,REGULAR,freethrow,1 of 2,['fromturnover'],1630165,,,1610612765,8,17,2021-05-17T00:21:28Z,590000,,,0,,K. Hayes Free Throw 1 of 2 (1 PTS),[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,Made,1.0,,,,,,,,,,,,,,,,0022001069
44,61,PT06M25.00S,2021-05-17T00:21:42.1Z,1,REGULAR,freethrow,2 of 2,['fromturnover'],1630165,,,1610612765,9,17,2021-05-17T00:21:42Z,600000,,,0,,K. Hayes Free Throw 2 of 2 (2 PTS),[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,Made,2.0,,,,,,,,,,,,,,,,0022001069
45,62,PT06M06.00S,2021-05-17T00:22:01.8Z,1,REGULAR,3pt,Jump Shot,[],1629639,69.1688567674113,70.27420343137256,1610612748,9,17,2021-05-17T00:22:05Z,610000,101.0,237.0,1,right,MISS T. Herro 25' 3PT,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,25.81,Missed,,,,,,,,,,,,,,,,,0022001069
46,63,PT06M03.00S,2021-05-17T00:22:04.9Z,1,REGULAR,rebound,defensive,[],1628977,,,1610612765,9,17,2021-05-17T00:22:04Z,620000,,,0,,H. Diallo REBOUND (Off:0 Def:2),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,62.0,2.0,2.0,0.0,,,,,,,,,0022001069
47,64,PT05M55.00S,2021-05-17T00:22:13.0Z,1,REGULAR,3pt,Jump Shot,[],1630180,9.379106438896187,4.587928921568633,1610612765,9,17,2021-05-17T00:22:30Z,630000,227.0,36.0,1,left,MISS S. Bey 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,22.99,Missed,,,,,,,,,,,,,,,,,0022001069
48,65,PT05M52.00S,2021-05-17T00:22:16.0Z,1,REGULAR,rebound,defensive,[],1629216,,,1610612748,9,17,2021-05-17T00:22:30Z,640000,,,0,,G. Vincent REBOUND (Off:0 Def:3),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,64.0,3.0,3.0,0.0,,,,,,,,,0022001069
49,66,PT05M41.00S,2021-05-17T00:22:27.2Z,1,REGULAR,3pt,Jump Shot,[],202357,68.77463863337714,28.607536764705884,1610612748,9,20,2021-05-17T00:22:34Z,650000,-107.0,241.0,1,right,N. Bjelica 26' 3PT  (11 PTS) (G. Vincent 4 AST),"[202357, 1629216]",1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,26.37,Made,11.0,G. Vincent,1629216.0,4.0,,,,,,,,,,,,,0022001069
50,68,PT05M21.00S,2021-05-17T00:22:46.3Z,1,REGULAR,turnover,bad pass,[],1628367,,,1610612765,9,20,2021-05-17T00:22:54Z,670000,,,0,,J. Jackson bad pass TURNOVER (1 TO),"[1628367, 1629130]",1610612765.0,DET,,,,Jackson,J. Jackson,,,,,1.0,Robinson,1629130.0,,,,,,,,,,,,,,,,,,,0022001069
51,69,PT05M21.00S,2021-05-17T00:22:46.3Z,1,REGULAR,steal,,[],1629130,,,1610612748,9,20,2021-05-17T00:22:48Z,680000,,,0,,D. Robinson STEAL (1 STL),[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
52,70,PT05M15.00S,2021-05-17T00:22:55.7Z,1,REGULAR,stoppage,out-of-bounds,[],0,,,1610612748,9,20,2021-05-17T00:22:55Z,690000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
53,71,PT05M15.00S,2021-05-17T00:22:56.6Z,1,REGULAR,substitution,out,[],1629216,,,1610612748,9,20,2021-05-17T00:23:07Z,700000,,,0,,SUB out: G. Vincent,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
54,72,PT05M15.00S,2021-05-17T00:22:56.6Z,1,REGULAR,substitution,out,[],1630173,,,1610612748,9,20,2021-05-17T00:23:07Z,710000,,,0,,SUB out: P. Achiuwa,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
55,73,PT05M15.00S,2021-05-17T00:22:56.6Z,1,REGULAR,substitution,in,[],1629644,,,1610612748,9,20,2021-05-17T00:23:07Z,720000,,,0,,SUB in: K. Okpala,[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
56,74,PT05M15.00S,2021-05-17T00:22:56.6Z,1,REGULAR,substitution,in,[],1629622,,,1610612748,9,20,2021-05-17T00:23:07Z,730000,,,0,,SUB in: M. Strus,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
57,75,PT05M09.00S,2021-05-17T00:23:26.4Z,1,REGULAR,foul,personal,[],1628977,,,1610612748,9,20,2021-05-17T00:23:45Z,740000,,,0,,H. Diallo personal FOUL (2 PF),"[1628977, 1629130]",1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,1148.0,2.0,0.0,Robinson,1629130.0,,0022001069
58,77,PT05M01.00S,2021-05-17T00:23:52.2Z,1,REGULAR,turnover,bad pass,[],1629639,,,1610612748,9,20,2021-05-17T00:23:56Z,760000,,,0,,T. Herro bad pass TURNOVER (1 TO),"[1629639, 1630165]",1610612748.0,MIA,,,,Herro,T. Herro,,,,,1.0,Hayes,1630165.0,,,,,,,,,,,,,,,,,,,0022001069
59,78,PT05M01.00S,2021-05-17T00:23:52.2Z,1,REGULAR,steal,,[],1630165,,,1610612765,9,20,2021-05-17T00:23:54Z,770000,,,0,,K. Hayes STEAL (1 STL),[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
60,79,PT04M44.00S,2021-05-17T00:24:12.2Z,1,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1626143,7.013797634691201,44.5389093137255,1610612765,9,20,2021-05-17T00:24:22Z,780000,27.0,13.0,1,left,MISS J. Okafor Layup - blocked,"[1626143, 1629644]",1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,3.04,Missed,,,,,,,,,Okpala,1629644.0,,,,,,,0022001069
61,80,PT04M44.00S,2021-05-17T00:24:12.2Z,1,REGULAR,block,,[],1629644,,,1610612765,9,20,2021-05-17T00:24:15Z,790000,,,0,,K. Okpala BLOCK (1 BLK),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
62,81,PT04M44.00S,2021-05-17T00:24:12.2Z,1,REGULAR,rebound,offensive,['team'],0,,,1610612765,9,20,2021-05-17T00:24:22Z,800000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,0022001069
63,82,PT04M44.00S,2021-05-17T00:24:18.4Z,1,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,9,20,2021-05-17T00:24:18Z,810000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
64,83,PT04M44.00S,2021-05-17T00:24:19.7Z,1,REGULAR,substitution,out,[],1626143,,,1610612765,9,20,2021-05-17T00:24:25Z,820000,,,0,,SUB out: J. Okafor,[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
65,84,PT04M44.00S,2021-05-17T00:24:19.7Z,1,REGULAR,substitution,in,[],1629076,,,1610612765,9,20,2021-05-17T00:24:25Z,830000,,,0,,SUB in: T. Cook,[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
66,85,PT04M43.00S,2021-05-17T00:24:32.6Z,1,REGULAR,foul,personal,[],1629644,,,1610612765,9,20,2021-05-17T00:24:43Z,840000,,,0,,K. Okpala personal FOUL (1 PF),"[1629644, 1628367]",1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,1148.0,1.0,0.0,Jackson,1628367.0,,0022001069
67,87,PT04M30.00S,2021-05-17T00:25:04.4Z,1,REGULAR,3pt,Jump Shot,"['fromturnover', '2ndchance']",1628367,20.54862023653088,7.038909313725497,1610612765,9,20,2021-05-17T00:25:08Z,860000,215.0,141.0,1,left,MISS J. Jackson 25' 3PT,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,25.68,Missed,,,,,,,,,,,,,,,,,0022001069
68,88,PT04M28.00S,2021-05-17T00:25:06.4Z,1,REGULAR,rebound,defensive,[],1629639,,,1610612748,9,20,2021-05-17T00:25:08Z,870000,,,0,,T. Herro REBOUND (Off:0 Def:1),[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,87.0,1.0,1.0,0.0,,,,,,,,,0022001069
69,89,PT04M15.00S,2021-05-17T00:25:19.0Z,1,REGULAR,3pt,Jump Shot,[],1629622,94.3988173455979,97.23498774509804,1610612748,9,20,2021-05-17T00:25:23Z,880000,236.0,0.0,1,right,MISS M. Strus 3PT,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,23.62,Missed,,,,,,,,,,,,,,,,,0022001069
70,90,PT04M12.00S,2021-05-17T00:25:22.0Z,1,REGULAR,rebound,defensive,[],1628367,,,1610612765,9,20,2021-05-17T00:25:23Z,890000,,,0,,J. Jackson REBOUND (Off:0 Def:1),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,89.0,1.0,1.0,0.0,,,,,,,,,0022001069
